fixture | kind | selector | bbox hand | bbox playwright | vis h/pw | hit h/pw | ax h/pw | name h/pw | ok
f01 | task | #task-entry | [20, 300, 350, 48] | [20, 300, 350, 48] | - | - | - | - | ok
f01 | container | #promo-modal | [0, 0, 390, 844] | [0, 0, 390, 844] | - | - | - | - | ok
f01 | cand | #promo-close | [275, 232, 80, 40] | [275, 232, 80, 40] | True/True | True/True | True/True | 닫기/닫기 | ok
f02 | task | #task-entry | [20, 300, 350, 48] | [20, 300, 350, 48] | - | - | - | - | ok
f02 | container | #ad-layer | [0, 200, 390, 300] | [0, 200, 390, 300] | - | - | - | - | ok
f02 | cand | #ad-close-ghost | [0, 200, 0, 0] | [0, 200, 0, 0] | False/False | False/False | False/False | / | ok
f02 | cand | #ad-close | None | None | False/False | False/False | False/False | / | ok
f03 | task | #task-entry | [20, 300, 350, 48] | [20, 300, 350, 48] | - | - | - | - | ok
f03 | container | #event-layer | [0, 0, 390, 844] | [0, 0, 390, 844] | - | - | - | - | ok
f03 | cand | #event-close | [145, 1300, 100, 44] | [145, 1300, 100, 44] | True/True | False/False | True/True | 닫기/닫기 | ok
f04 | task | #task-entry | [20, 300, 350, 48] | [20, 300, 350, 48] | - | - | - | - | ok
f04 | container | #cookie-banner | [0, 724, 390, 120] | [0, 724, 390, 120] | - | - | - | - | ok
f04 | cand | #cookie-close | [254, 794, 120, 40] | [254, 794, 120, 40] | True/True | True/True | True/True | 닫기/닫기 | ok
f04 | container | #notice-layer | [20, 320, 350, 200] | [20, 320, 350, 200] | - | - | - | - | ok
f04 | cand | #notice-close | [320, 328, 40, 40] | [320, 328, 40, 40] | True/True | True/True | True/True | 닫기/닫기 | ok
f05 | task | #task-entry | [20, 300, 350, 48] | [20, 300, 350, 48] | - | - | - | - | ok
checked=16 mismatches=0 -> PROBE_LIKE_VALIDATED
